Avg_Salinity_Index,Rainfall,Wind_Mean,Wind_Max,Temp_Max,District,Clay,Nitrogen,Soil_Moisture_mm,pH,AP_Ratio,Avg_Humidity,Silt,CN_Ratio,Crop_Name,Organic_Carbon,Transplant,NDVI_Season_Mean,LST_C,Season_Kharif 2,Season_Rabi,start_month,end_month,duration_months,no_growth_flag,Dominant_Soil_Texture_Loamy (Thịt/Phù sa)
0.7566753664867648,-0.3572499704436579,0.7446155687542934,-0.2130509902597793,1.5266798828940045,0.4492613984182678,-1.1649936854707112,3.437417068736269,-0.9432374136490272,-0.1623651502589859,-0.5838229005764357,-0.3643811283494126,1.3680625646785416,-1.6249200169056406,0.2724773835112532,2.5201059415926688,6,0.3480256868677557,0.4841547241509803,False,False,7,11,5,0,True
1.7936726408969927,1.8209952190236804,-0.0810709695632028,-0.09409427423361,0.5712100644272062,0.2635778409107956,0.9473918842506668,-0.0652183416252207,0.8872100168208072,0.3592093864802979,0.7410673864746944,-0.1420468805429917,-1.2372361425278744,-0.2768674797147945,0.2724773835112532,-0.1454042131202643,6,0.1000841505331573,0.2092473410800753,False,False,6,8,3,0,True
2.154484688473121,0.2640475671348744,0.5345181405348741,0.3060328614907782,1.4808366340281738,0.2744349018407104,-0.7137497720455833,-0.6489909100188023,0.0501497973342055,0.1586037954267277,2.1885403834977035,0.0802873672634292,-0.0573652337470374,0.0759431452531221,0.2724773835112532,-0.7503150095778116,4,0.1939391519162513,0.3504412342536668,False,False,0,0,0,1,True
0.6690673376127985,1.0342771714529349,0.3523688953637296,-0.0454301631319953,1.213015548548844,0.2178338623962127,-0.2061003694423145,-0.0214353989957021,0.369286545751396,-0.6839396869982698,2.1885403834977035,0.747290110682692,0.3978133909602905,-0.1610192147999568,0.2724773835112532,-0.0010061520303986,4,0.128453827360101,-0.2993357032000421,False,False,0,0,0,1,True
-0.1469096705697744,0.4161473643515194,0.1440121775907961,0.7494169848610458,-0.1719331277136362,0.327295290819904,-1.4075372889367173,-0.5176420821302463,1.0597137240288044,-0.4833340959446996,0.0668249760520099,0.747290110682692,-1.3570199911350649,2.777314049858215,0.4178540209859929,1.0644173797948295,7,0.410343256924404,0.4108733381918132,True,False,8,1,6,0,True
-0.8072443478234237,0.3324867902122775,0.1217148820305432,0.6574958861135513,-0.176758732857407,0.4417179970094788,-1.0606435304911503,-0.240350112143295,1.0393624218585622,1.2819951053267258,0.3342971959289521,0.3026216150698502,2.088762053798477,-0.1030950823425369,0.4178540209859929,-0.2702890227115,9,0.4979538449659447,0.6444716171608228,True,False,11,3,5,0,True
-0.3200042010870923,-1.2590622253496522,-0.8452856817890837,-0.7159134716431322,-1.1129261307491187,0.4326620848781372,-0.8575837694498432,-0.0214353989957021,-1.0712414264690464,0.3592093864802979,0.8615314197174946,0.5249558628762712,1.7853096373269246,0.4445512608912436,0.4332502065726242,0.4399933318386521,1,0.4678012994245231,-1.039714162748491,False,True,1,1,1,0,True
-0.4500025002279976,0.7068637982924653,0.6076753993221071,0.8467452070642756,-0.4783590543431387,0.319444487306413,1.480423756984099,0.9855722814832262,0.9324170352431036,0.0382404407945842,-0.8922895778903873,0.0802873672634292,-0.6343241045383433,-0.7876530113847637,0.4178540209859929,0.7990371594134542,8,0.3677392935288108,-0.1141029584894182,True,False,9,1,5,0,True
0.9978719675419108,1.8209952190236804,-0.0810709695632028,-0.09409427423361,0.5712100644272062,0.4144113394144897,-1.1367909408816403,-0.7219624810680001,-1.2684796541027992,-0.3228496231018428,-0.9559113868536846,0.0802873672634292,-0.5085510635007917,0.1286014474871393,0.2724773835112532,-0.8283680155723335,3,0.317807322421931,1.3803536780203136,False,False,4,7,4,0,True
0.4609217454603429,0.4409531307030965,0.3193773940241359,0.8954093181658903,-0.4590566337680523,0.3315095636261085,0.5328115387913313,-0.5468307105499254,1.056234239694403,-0.7641819234197,-0.2398373519205297,0.747290110682692,-1.0934955241992437,-0.5664881420018907,0.4178540209859929,-0.9825227024115152,7,0.3471817006950245,0.8592051535632798,True,False,8,1,6,0,True
-0.1034862073748027,0.189695247166853,-0.2062361515880929,-0.2617151013613945,-0.0030369476816258,0.291913283288289,-0.1948192716066865,-0.0068410847858625,1.0592564465587349,-0.8043030416304133,-1.143491184333881,-0.1420468805429917,-1.4408686851600994,-0.8455771438421826,0.4178540209859929,-0.4790808137468469,2,0.3614042529426158,-0.1562415179257153,True,False,3,5,3,0,True
-0.4831947353533525,0.4244809322220883,0.0184241669216981,0.6196460219234068,-0.3022244665954721,0.37701140240434,0.7866362400929652,-0.6343965958089627,1.0564502908416162,-1.4462409330018406,0.3896718900496221,0.3026216150698502,-1.396947940670796,1.7083505145076618,0.4178540209859929,0.2019316635553596,9,0.4026551945490048,0.4227517249861249,True,False,10,1,4,0,True
-0.1412921894810959,1.6811277348802105,-0.709672927562016,-0.1968296198925747,-0.1309154839915763,0.142853241504781,0.1943786037224867,-0.6052079673892836,1.0519919576967711,0.2388460318481544,-0.1967155094155236,0.3026216150698502,-0.7441259657616016,-0.5559564815550874,0.4178540209859929,-1.052770407806585,9,0.0666668087935832,-0.1700487515305744,True,False,9,5,9,0,True
1.320939707770671,-0.7069349255740112,0.2549147962127906,-0.483407163046528,1.910315491823856,0.3456785380992356,-0.1553354291819877,0.1828849999420516,-0.9397852411267608,0.3993305046910113,-0.6215899746248428,-0.1420468805429917,0.7172369872461348,-0.5717539722252922,0.2724773835112532,-0.0341786795780701,5,0.2158742168273636,0.6807459045905736,False,False,6,8,3,0,True
-0.9914001928507796,0.3870692230487536,-0.4065502338645263,-0.1265370149680201,-0.0464673939755711,0.3829749770030905,-1.1311503919638264,-0.4884534537105675,1.0564566151519452,0.6801783321660116,0.200755386855827,-0.453314827471981,-0.3688032401257358,-0.7507921998209514,0.4178540209859929,-1.01764655510905,10,0.4693678543441208,0.4383394570679053,True,False,11,2,4,0,True
-0.5601858638716395,-1.2671521216450583,-0.860604526468586,-1.153890471557665,-1.153943774471179,0.3451229012834692,0.5271709898735183,0.6499030546569168,-1.527206208616053,-1.5666042876339807,-0.8648777920365802,1.4142928541019548,-0.9657260856849073,-1.2668435617143223,0.4332502065726242,-0.0458866304772482,2,0.4228208938710821,-1.2317075512409084,False,True,3,7,5,0,True
0.3314382123724977,-1.2749658568219466,-0.8226780319798159,-0.6239923728956377,-1.1611821821868358,0.3863409671069224,1.9006446513612496,-0.7365567952778396,-1.2280611150331102,0.6400572139552984,-0.9921252818066696,1.191958606295534,0.0324726527083553,1.287084096635522,0.4332502065726242,-0.2176032436651976,10,0.4473222115514349,-1.251003822461394,False,True,11,3,5,0,True
-1.070963853781792,-1.0653595678668717,-0.7807982872511738,-1.0403408789872306,-1.050193263880087,0.4744195819498331,-0.3527546413054818,0.0369418578436561,-1.488113837234022,0.3993305046910113,-0.2889167026543994,-0.8090496239622545,2.308365776244995,-0.0715001010021272,0.4332502065726242,0.1492458845090572,11,0.4739498262349428,-1.3152308480453638,False,True,12,2,3,0,True
0.9014796540734128,-1.2841928871347794,-0.8905009814076175,-1.0187123851642903,-1.0936237101740325,0.2744349018407104,-0.7137497720455833,-0.6489909100188023,-1.312360352051012,0.1586037954267277,0.0820373136848345,-1.0313838717686754,-0.0573652337470374,0.0759431452531221,0.4332502065726242,-0.7503150095778116,12,0.3688702923907373,-1.6371249634647556,False,True,1,3,3,0,True
-0.4831947353533525,0.4244809322220883,0.0184241669216981,0.6196460219234068,-0.3022244665954721,0.37701140240434,0.7866362400929652,-0.6343965958089627,1.0564502908416162,-1.4462409330018406,0.3721978333150461,0.3026216150698502,-1.396947940670796,1.7083505145076618,0.4178540209859929,0.2019316635553596,9,0.4026551945490048,0.4227517249861249,True,False,11,3,5,0,True
-0.6680980861909488,-1.2122123038316766,-0.5970956901671292,-0.7213205950988671,-1.2070254310526671,0.319444487306413,1.480423756984099,0.9855722814832262,-1.3427165164999395,0.0382404407945842,-0.7812977049768304,0.3026216150698502,-0.6343241045383433,-0.7876530113847637,0.4332502065726242,0.7990371594134542,9,0.3583731308418406,-1.651705217389557,False,True,10,11,2,0,True
1.4665877058605266,-0.8675144936063228,0.6870180089069792,-0.0129874223975852,2.154008551584327,0.3916404417047739,0.9107283162848766,-0.5468307105499254,-0.8076222524884447,1.2819951053267258,-0.4598783728884038,-0.1420468805429917,0.2381015928173676,-0.8719062949591917,0.2724773835112532,-1.163995941348779,4,0.3232282992721101,1.4051923901750931,False,False,0,0,0,1,True
0.8600543224897179,-1.288806402291196,-1.3798392376617536,-1.0241195086200254,-1.0670828818832874,0.3286647695030487,-1.3060074084160638,0.3142338278306073,-1.1794990650749038,-1.0049086326839836,-0.185674651097437,0.747290110682692,1.078584930544495,2.1296169323798013,0.4332502065726242,2.332778727205816,1,0.4085052932537713,-1.222251070605719,False,True,1,1,1,0,True
-0.8784351686052141,0.6111658483401791,-0.4372843439610903,-0.0292087927647902,-0.2708580331609554,0.3456785380992356,-0.1553354291819877,0.1828849999420516,1.0291083780899857,0.3993305046910113,0.002551316766435,-0.1420468805429917,0.7172369872461348,-0.5717539722252922,0.4178540209859929,-0.0341786795780701,6,0.3951550416897169,-0.0831408428743157,True,False,7,8,2,0,True
0.4370476715102216,-1.3039302847229697,-1.0260233411932238,0.6629030095692866,-1.3590319930814758,0.3829749770030905,-1.1311503919638264,-0.4884534537105675,-1.4019807505435498,0.6801783321660116,-0.4754971797611205,0.5249558628762712,-0.3688032401257358,-0.7507921998209514,0.4332502065726242,-1.01764655510905,1,0.4304357677307694,-2.1214248833727622,False,True,1,1,1,0,True
-1.120348933310046,-1.0653595678668717,-0.7807982872511738,-1.0403408789872306,-1.050193263880087,0.4492613984182678,-1.1649936854707112,3.437417068736269,-1.5003568926087885,-0.1623651502589859,-0.996887182157678,-1.4760523673815171,1.3680625646785416,-1.6249200169056406,0.4332502065726242,2.5201059415926688,12,0.4657894812056926,-1.550395692937219,False,True,1,3,3,0,True
-0.5824969192998728,0.7068637982924653,0.6076753993221071,0.8467452070642756,-0.4783590543431387,0.3480413582514285,-0.1694368014765241,2.182306046690069,1.0499265889302094,-1.2456353419482704,-0.2889167026543994,-3.254726349832885,-0.3388572779739381,-0.8982354460761999,0.4178540209859929,2.151305488268551,8,0.3847598306164498,-0.0668031952379135,True,False,9,10,2,0,True
-0.5841328097751779,0.8363833628773533,-0.6504946998858853,-0.4131145581219734,-0.0175137631129414,0.3639614068289777,-0.5304319322166255,-0.7073681668581605,1.0574412677035236,-0.4030918595232694,2.1885403834977035,0.3026216150698502,-0.288947341054275,0.0285506732425065,0.4178540209859929,-0.8634918682698685,9,0.4772785243649096,0.4741651080290386,True,False,9,5,9,0,True
-1.091488210788428,-1.2122123038316766,-0.5970956901671292,-0.7213205950988671,-1.2070254310526671,0.3480413582514285,-0.1694368014765241,2.182306046690069,-1.5623343347227892,-1.2456353419482704,-0.6885100829788604,1.4142928541019548,-0.3388572779739381,-0.8982354460761999,0.4332502065726242,2.151305488268551,2,0.3967375087423166,-1.762193191788724,False,True,3,7,5,0,True
-0.4321874732722532,-1.2510860424559882,-0.7950052803007135,-0.6726564839972524,-1.0863853024583745,0.3821878723757606,0.0984892721196461,-0.940877194215593,-1.1531520312392396,1.723327405644579,-0.4100381891282195,-1.0313838717686754,0.1881916558977045,1.118577529486667,0.4332502065726242,-0.664456702983837,12,0.4369574029968309,-0.9025932463408448,False,True,1,3,3,0,True
-1.070963853781792,-1.0653595678668717,-0.7807982872511738,-1.0403408789872306,-1.050193263880087,0.4744195819498331,-0.3527546413054818,0.0369418578436561,-1.488113837234022,0.3993305046910113,-0.5660074990159091,1.4142928541019548,2.308365776244995,-0.0715001010021272,0.4332502065726242,0.1492458845090572,2,0.4739498262349428,-1.3152308480453638,False,True,3,7,5,0,True
-0.0116876774843352,0.0513222820177149,0.2238072533416693,0.0951550467171138,1.3819117285808529,0.3741845273912967,1.1250691751618116,-0.7949340521171978,0.3400901066819167,0.7202994503767249,2.1885403834977035,-0.1420468805429917,-0.5404934231293769,0.16019642882755,0.2724773835112532,-0.9200802976158972,4,0.2587030963099046,1.1159057893492503,False,False,0,0,0,1,True
-2.1011651903509927,0.7485316376453107,-2.7906734959043087,-2.9166127181272663,0.8510951627659661,0.5412215443570046,-0.1327732335107318,-0.940877194215593,1.046111639270812,-1.0049086326839836,-0.7713092919587903,0.0802873672634292,-0.3568248552650161,-0.2505383285977863,0.4178540209859929,-1.3396152048364542,6,0.6031785053643935,0.0581282678083047,True,False,7,10,4,0,True
1.4750375692739195,-0.2265932718413431,0.7893326616315317,-0.0995013976893448,1.6617968269196128,0.3821878723757606,0.0984892721196461,-0.940877194215593,-0.6825375870323594,1.723327405644579,0.9548780730044144,-0.3643811283494126,0.1881916558977045,1.118577529486667,0.2724773835112532,-0.664456702983837,4,0.2879453075913369,0.6612740069621469,False,False,0,0,0,1,True
-0.3085233871061765,-1.2932412249591598,-1.298797607744381,-1.207961706115015,-1.2070254310526671,0.3639614068289777,-0.5304319322166255,-0.7073681668581605,-1.288133551599835,-0.4030918595232694,1.4122951963733283,0.747290110682692,-0.288947341054275,0.0285506732425065,0.4332502065726242,-0.8634918682698685,1,0.378034064193858,-1.530691362053619,False,True,1,1,1,0,True
-2.2258656916351147,0.7776747580347865,-2.8276749539421338,-3.1058620390779907,-0.5435047237840575,0.5598868802881992,-1.0860260006213136,0.3288281420404472,1.0592263987921569,-1.285756460158984,-0.7929218538225496,-0.453314827471981,-1.2112829753296492,-0.8139821625017728,0.4178540209859929,-0.0419839801775222,10,0.5951087578377505,-0.0478022072547205,True,False,11,2,4,0,True
-0.6656548036350858,-0.165334237845405,0.324439482745923,0.9008164416216252,0.2141152837881006,0.4429908993916788,1.618617205470545,-0.7511511094876792,0.914173635364004,0.961026159641012,-0.1088324970308134,-0.3643811283494126,0.4936404698460431,1.566173098475815,0.4178540209859929,-0.0927184340739619,10,0.4319744474616394,1.047950008380766,True,False,11,1,3,0,True
1.4501317165309435,1.953747493172396,-0.6379688952599024,-0.8456844345807712,0.472285158979887,0.3070759968779973,-1.325749329628413,-0.240350112143295,0.9405213652574445,-0.8845452780518399,-0.7323874930144827,0.0802873672634292,-2.259391650642575,0.1022722963701302,0.2724773835112532,-0.1317449370712229,4,0.1045169528541355,0.4011125888157689,False,False,5,7,3,0,True
-1.120348933310046,-1.0653595678668717,-0.7807982872511738,-1.0403408789872306,-1.050193263880087,0.4492613984182678,-1.1649936854707112,3.437417068736269,-1.5003568926087885,-0.1623651502589859,0.243218383987999,0.747290110682692,1.3680625646785416,-1.6249200169056406,0.4332502065726242,2.5201059415926688,11,0.4657894812056926,-1.550395692937219,False,True,12,3,4,0,True
-1.1494310819942877,2.5137535072116357,2.0103560789449264,3.1934367868532543,-0.9126635172825934,0.4106727477778356,1.926027121491412,-1.0284430794746304,1.0634753003597877,1.843690760276723,2.1885403834977035,-0.1420468805429917,0.4796656875085374,1.3081474175291294,0.4178540209859929,-0.7268991077794548,6,0.4373247754173341,0.4162276541361217,True,False,7,8,2,0,True
-2.433976345184478,-1.2910319360110163,-2.4692067568864378,-2.824691619379772,-0.8378666375541314,0.5598868802881992,-1.0860260006213136,0.3288281420404472,-1.6897681002038267,-1.285756460158984,-0.6888595914595496,-0.3643811283494126,-1.2112829753296492,-0.8139821625017728,0.4332502065726242,-0.0419839801775222,10,0.6953705680427207,-0.96483257913456,False,True,11,3,5,0,True
1.4501317165309435,1.953747493172396,-0.6379688952599024,-0.8456844345807712,0.472285158979887,0.3070759968779973,-1.325749329628413,-0.240350112143295,0.9405213652574445,-0.8845452780518399,2.1885403834977035,1.191958606295534,-2.259391650642575,0.1022722963701302,0.2724773835112532,-0.1317449370712229,6,0.1045169528541355,0.4011125888157689,False,False,6,8,3,0,True
-0.1412921894810959,1.6811277348802105,-0.709672927562016,-0.1968296198925747,-0.1309154839915763,0.142853241504781,0.1943786037224867,-0.6052079673892836,1.0519919576967711,0.2388460318481544,1.5439732099603245,0.3026216150698502,-0.7441259657616016,-0.5559564815550874,0.4178540209859929,-1.052770407806585,4,0.0666668087935832,-0.1700487515305744,True,False,0,0,0,1,True
-0.423977278702304,-0.3398843095203862,0.4934168253160544,1.3117578242574832,0.7159782187403578,0.3916404417047739,0.9107283162848766,-0.5468307105499254,1.051289808384212,1.2819951053267258,-0.8417103359507343,0.0802873672634292,0.2381015928173676,-0.8719062949591917,0.4178540209859929,-1.163995941348779,6,0.4235323868590868,0.5591788253708405,True,False,7,10,4,0,True
-0.3408764931164487,0.7068637982924653,0.6076753993221071,0.8467452070642756,-0.4783590543431387,0.3488646497018132,-0.07636774433259,1.2774585656800173,1.0582732190654092,-0.7641819234197,-0.3178956608050144,-0.1420468805429917,0.9528118895069448,-1.988262302320361,0.4178540209859929,-0.10442638497314,6,0.4023455749937202,0.0923996283764084,True,False,7,8,2,0,True
0.6736126215274129,0.4244809322220883,0.0184241669216981,0.6196460219234068,-0.3022244665954721,0.3175514068222471,2.02473672755316,-1.1306032789435072,1.048313422276101,-1.3659986965804105,-1.1761973609470302,-3.254726349832885,-1.3071100542154015,0.202323070614764,0.4178540209859929,-1.4001062844822083,8,0.3433664393487173,0.7884082422468013,True,False,9,10,2,0,False
