Actual_NDVI,Predicted_NDVI,Error_Value,District
0.257998,0.3306283856487777,-0.07263038564877772,Sherpur
0.356145,0.3459535931877144,0.010191406812285586,Narayanganj
0.376016,0.3529222601918418,0.02309373980815821,Shariatpur
0.428996,0.3678287941806787,0.06116720581932128,Rajbari
0.412982,0.4438256554728599,-0.030843655472859888,Madaripur
0.424396,0.3980791416843498,0.02631685831565017,Bandarban
0.380954,0.3623700978862364,0.018583902113763595,Coxsbazar
0.512187,0.5300291893570968,-0.017842189357096805,Cumilla
0.497014,0.46345901006580537,0.033554989934194646,Meherpur
0.505605,0.48532947467851534,0.020275525321484633,Bagerhat
0.293399,0.302276650993116,-0.008877650993115993,Narayanganj
0.59095,0.6058392633279249,-0.014889263327924951,Khagrachari
0.281741,0.28647912203166886,-0.0047381220316688455,Netrokona
0.278759,0.282269002593911,-0.0035100025939110435,Narayanganj
0.373802,0.35863118714555164,0.015170812854448379,Jhenaidah
0.396723,0.38358382900729043,0.013139170992709559,Thakurgaon
0.302651,0.3263933932832193,-0.02374239328321931,Gazipur
0.390168,0.43791279260883964,-0.047744792608839626,Munshiganj
0.131965,0.17439750329017528,-0.04243250329017528,Kishoreganj
0.352947,0.38455882097605393,-0.03161182097605392,Gaibandha
0.430782,0.45092535451965887,-0.020143354519658874,Magura
0.425198,0.4593735659652326,-0.03417556596523258,Magura
0.33656,0.3513796359891442,-0.014819635989144153,Gaibandha
0.539208,0.558772209858181,-0.01956420985818097,Bandarban
0.160152,0.1743484833192018,-0.014196483319201814,Kishoreganj
0.449729,0.3753534658347802,0.0743755341652198,Jhallokati
0.394633,0.4068882702091226,-0.012255270209122593,Pirojpur
0.325753,0.30351738539932005,0.022235614600679965,Brahmanbaria
0.46981,0.45750064848914507,0.012309351510854938,Chattogram
0.399621,0.4175528510432242,-0.0179318510432242,Rangamati
0.311068,0.2448322498916677,0.0662357501083323,Chandpur
0.49285,0.4894949979075784,0.0033550020924216217,Lalmonirhat
0.263743,0.2523265188623423,0.011416481137657697,Sirajganj
0.335883,0.33104293370921406,0.004840066290785927,Barguna
0.31681,0.35012808699575165,-0.03331808699575167,Patuakhali
0.504085,0.5079671305539176,-0.0038821305539176176,Gopalganj
0.368592,0.36038596277710044,0.008206037222899532,Moulvibazar
0.388744,0.4103349900712184,-0.021590990071218397,Barguna
0.368791,0.3769346784755337,-0.008143678475533711,Dhaka
0.420311,0.36506255521974457,0.055248444780255423,Chandpur
0.349004,0.34024714845491477,0.008756851545085209,Habiganj
0.427411,0.4721038024192177,-0.04469280241921769,Jhallokati
0.45569,0.44684307070249696,0.008846929297503026,Sherpur
0.492932,0.4770484272261556,0.01588357277384439,Dinajpur
0.267956,0.2710594135327482,-0.003103413532748178,Satkhira
0.426921,0.39349647325092346,0.03342452674907653,Lakshmipur
0.389626,0.3773526744571495,0.012273325542850488,Pabna
0.300582,0.2875946786312247,0.01298732136877534,Moulvibazar
0.258292,0.2510219675364254,0.007270032463574605,Jamalpur
0.353542,0.3596206750114417,-0.006078675011441659,Tangail
0.315986,0.3191023162198266,-0.0031163162198266092,Brahmanbaria
0.453757,0.4330479369687992,0.020709063031200847,Magura
0.477107,0.49240355554301396,-0.015296555543013957,Gopalganj
0.422846,0.4552073408352768,-0.03236134083527681,Pirojpur
0.356478,0.3949974834892379,-0.03851948348923789,Netrokona
0.433575,0.4347295930062291,-0.0011545930062291099,Jhenaidah
0.412161,0.3915942480964258,0.02056675190357421,Sylhet
0.411206,0.43476613653796214,-0.02356013653796213,Kushtia
0.415251,0.38541995764518416,0.029831042354815818,Rajbari
0.395004,0.3940317765179629,0.0009722234820371267,Kushtia
0.358221,0.3483733987158723,0.009847601284127705,Cumilla
0.474804,0.4474579894699424,0.027346010530057585,Magura
0.549949,0.5004510905700235,0.04949790942997656,Nilphamari
0.366079,0.33477647456925136,0.03130252543074863,Munshiganj
0.424447,0.44935923290737656,-0.02491223290737654,Khagrachari
0.311909,0.31743197829910064,-0.005522978299100645,Gazipur
0.419352,0.4027217527673149,0.01663024723268508,Pabna
0.534865,0.541889974133916,-0.0070249741339160066,Jashore
0.354433,0.33558966256248146,0.018843337437518537,Narayanganj
0.446844,0.46396251864723465,-0.017118518647234626,Chapai Nawabganj
0.498716,0.5188619405677344,-0.02014594056773439,Jhallokati
0.465117,0.48151171824718625,-0.016394718247186246,Dinajpur
0.477551,0.4191099515598553,0.058441048440144694,Madaripur
0.450831,0.4048957554741724,0.04593524452582759,Magura
0.445367,0.45713070754161333,-0.011763707541613322,Sunamganj
0.36484,0.38504030336698625,-0.02020030336698625,Rajshahi
0.425115,0.4070884046873226,0.018026595312677418,Gopalganj
0.354486,0.334968975884533,0.01951702411546702,Madaripur
0.4458,0.4231730077828658,0.022626992217134156,Jashore
0.332014,0.3407338851140308,-0.008719885114030823,Barishal
0.349583,0.31918484653368845,0.030398153466311528,Rangpur
0.397534,0.3901679165117805,0.007366083488219488,Kurigram
0.461206,0.46125468712036255,-4.868712036254497e-05,Sunamganj
0.402915,0.44987626942470443,-0.04696126942470441,Habiganj
0.371805,0.4080278432266366,-0.0362228432266366,Habiganj
0.427284,0.4083799226747746,0.01890407732522542,Patuakhali
0.334171,0.36215227384661075,-0.027981273846610755,Bogura
0.319723,0.3323218197037755,-0.012598819703775521,Naogaon
0.447458,0.41341318702189833,0.03404481297810169,Madaripur
0.4414,0.3975723592484961,0.043827640751503916,Barguna
0.476214,0.4501104370617892,0.02610356293821081,Panchagar
0.182507,0.20425628540257856,-0.02174928540257856,Mymensingh
0.345837,0.3371847998411171,0.008652200158882906,Sirajganj
0.424146,0.44342248505140525,-0.019276485051405223,Gazipur
0.34301,0.3472797952993634,-0.004269795299363444,Chandpur
0.445526,0.4423613755315411,0.0031646244684588876,Cumilla
0.152235,0.1775864959803719,-0.025351495980371896,Sirajganj
0.382372,0.3833283402501218,-0.0009563402501218121,Khagrachari
0.499072,0.4720637824201095,0.027008217579890526,Coxsbazar
0.299248,0.33578139056265144,-0.036533390562651424,Sherpur
0.191828,0.22994794175673972,-0.03811994175673972,Lakshmipur
0.355205,0.3571185353251718,-0.0019135353251718001,Chandpur
0.326233,0.37310958008518436,-0.04687658008518436,Naogaon
0.379991,0.393219482312792,-0.013228482312792,Rajbari
0.304419,0.32252909608847746,-0.018110096088477468,Bogura
0.296312,0.3128377790207856,-0.016525779020785558,Narayanganj
0.322576,0.3276457609066155,-0.005069760906615539,Brahmanbaria
0.432349,0.4250637946174444,0.00728520538255556,Narail
0.374045,0.36432642573336943,0.009718574266630586,Netrokona
0.298321,0.36336387615148985,-0.06504287615148985,Bagerhat
0.365805,0.4026594061792475,-0.03685440617924751,Kushtia
0.201321,0.23475230677026693,-0.03343130677026693,Feni
0.070242,0.12626539205934031,-0.056023392059340316,Kishoreganj
0.350146,0.3549790442256813,-0.00483304422568126,Bogura
0.363241,0.3511775604564834,0.012063439543516574,Panchagar
0.415459,0.39091247922404576,0.02454652077595426,Coxsbazar
0.447828,0.4828166740038716,-0.03498867400387162,Jhallokati
0.268694,0.32274713678980127,-0.05405313678980128,Feni
0.465844,0.4714966016998237,-0.005652601699823734,Faridpur
0.331504,0.39001912029419505,-0.05851512029419503,Mymensingh
0.36493,0.4135692025597866,-0.0486392025597866,Netrokona
0.51218,0.5081338778170772,0.004046122182922773,Gopalganj
0.28071,0.27248699014304517,0.008223009856954844,Munshiganj
0.479658,0.44919186130127275,0.03046613869872722,Rangamati
0.295247,0.3134874656043193,-0.0182404656043193,Chapai Nawabganj
0.59707,0.5529000954455052,0.044169904554494765,Rangamati
0.411924,0.44552194060215927,-0.03359794060215926,Gazipur
0.333623,0.33107231352362804,0.002550686476371966,Rajshahi
0.374754,0.378203530291449,-0.00344953029144901,Naogaon
0.366325,0.359737153011358,0.00658784698864201,Netrokona
0.305549,0.32548722553418813,-0.019938225534188114,Sherpur
0.635978,0.6451085391237101,-0.00913053912371009,Bandarban
0.288965,0.2579390807652304,0.031025919234769606,Chandpur
0.281849,0.2758994696470853,0.005949530352914734,Netrokona
0.254916,0.24890394778711344,0.006012052212886532,Munshiganj
0.415266,0.3896577905083216,0.025608209491678413,Kishoreganj
0.504585,0.478319496833979,0.026265503166020943,Sherpur
0.392821,0.36142005018886053,0.031400949811139445,Kushtia
0.46536,0.4806262056257773,-0.015266205625777296,Pirojpur
0.446579,0.4430577238446664,0.003521276155333597,Sylhet
0.494784,0.46445548518570373,0.03032851481429627,Jhenaidah
0.516713,0.47665310013350304,0.04005989986649694,Naogaon
0.366818,0.40343179856347144,-0.03661379856347147,Faridpur
0.303451,0.32254683061647216,-0.01909583061647213,Habiganj
0.388083,0.4014533827681679,-0.013370382768167877,Faridpur
0.374238,0.3906073422323522,-0.016369342232352202,Kushtia
0.437202,0.36282767561317747,0.07437432438682251,Bogura
0.49572,0.5048374472845533,-0.00911744728455327,Gopalganj
0.298852,0.3194978949253886,-0.020645894925388597,Rajbari
0.447529,0.4358573240348801,0.011671675965119921,Sherpur
0.433657,0.43913458767508173,-0.005477587675081719,Thakurgaon
0.163736,0.17989945668132265,-0.016163456681322658,Sylhet
0.417629,0.42060438621684226,-0.0029753862168422907,Lalmonirhat
0.129389,0.1563798475531445,-0.026990847553144487,Kishoreganj
0.368872,0.3662704722143022,0.002601527785697777,Tangail
0.467762,0.4656549968862426,0.0021070031137573886,Barguna
0.484839,0.4868360763971859,-0.001997076397185882,Magura
0.544714,0.4945231639664756,0.05019083603352442,Bagerhat
0.298214,0.30478737133510025,-0.006573371335100275,Manikganj
0.373068,0.37405301659459556,-0.0009850165945955447,Gazipur
0.216699,0.25006519403486444,-0.03336619403486443,Narsingdi
0.52572,0.5288332925804715,-0.0031132925804715494,Moulvibazar
0.323596,0.32038303402834717,0.003212965971652826,Rangpur
0.296142,0.2955882832804867,0.0005537167195133197,Sherpur
0.399607,0.3756133924602889,0.02399360753971108,Coxsbazar
0.403301,0.3914974048408183,0.011803595159181723,Gazipur
0.184881,0.2289649899080048,-0.0440839899080048,Satkhira
0.437636,0.4211039527550781,0.01653204724492191,Narail
0.318196,0.2843476146394909,0.0338483853605091,Dhaka
0.440305,0.43449488625825383,0.00581011374174617,Rajbari
0.170875,0.18015955922370036,-0.009284559223700362,Netrokona
0.523284,0.5030387692919097,0.020245230708090256,Thakurgaon
0.451276,0.4410985649618144,0.010177435038185634,Thakurgaon
0.438891,0.4505697607721234,-0.011678760772123431,Magura
0.535472,0.5115519081954347,0.023920091804565224,Thakurgaon
0.369727,0.3727339457280684,-0.003006945728068422,Panchagar
0.392131,0.4002276475088763,-0.008096647508876287,Faridpur
0.360133,0.3520428122516569,0.00809018774834308,Sylhet
0.428633,0.4711828634221403,-0.04254986342214029,Gazipur
0.306157,0.30623902940308617,-8.202940308615903e-05,Manikganj
0.343975,0.34327495999631125,0.0007000400036887289,Patuakhali
0.296888,0.3076857370136086,-0.010797737013608588,Mymensingh
0.220079,0.26201057523009064,-0.04193157523009064,Tangail
0.370871,0.39694834992023287,-0.026077349920232862,Faridpur
0.246395,0.2531411700484913,-0.00674617004849129,Kurigram
0.418937,0.4255579234040868,-0.00662092340408682,Thakurgaon
0.383846,0.3621080745311282,0.02173792546887182,Chandpur
0.493295,0.49458160130119727,-0.0012866013011972877,Sherpur
0.310968,0.3369182979586106,-0.02595029795861059,Kurigram
0.397228,0.37796168009149916,0.019266319908500862,Chandpur
0.381359,0.3965635435034738,-0.015204543503473777,Kushtia
0.367006,0.42313013132475147,-0.05612413132475147,Meherpur
0.20009,0.22798351742375678,-0.027893517423756786,Lakshmipur
0.357352,0.3377696665106819,0.019582333489318093,Coxsbazar
0.412997,0.3953877959986496,0.01760920400135041,Naogaon
0.413486,0.4366570364489718,-0.023171036448971782,Thakurgaon
0.434438,0.45777836080922124,-0.02334036080922125,Chapai Nawabganj
0.336527,0.3677698494353727,-0.0312428494353727,Satkhira
0.57167,0.5225540545288361,0.049115945471163935,Thakurgaon
0.281103,0.29230754179824353,-0.011204541798243539,Satkhira
0.37946,0.3580558747753137,0.02140412522468632,Bogura
0.466184,0.4618421714906609,0.004341828509339063,Bagerhat
0.310944,0.2691404129928595,0.041803587007140486,Netrokona
0.456697,0.45334346086770133,0.0033535391322986885,Thakurgaon
0.225456,0.22578100764880984,-0.0003250076488098552,Tangail
0.468665,0.4962606520337062,-0.027595652033706175,Chattogram
0.352799,0.3926311374504255,-0.03983213745042552,Noakhali
0.18055,0.15260270256738606,0.027947297432613927,Netrokona
0.508336,0.5065755759229185,0.001760424077081546,Jhallokati
0.460414,0.41706101781180027,0.04335298218819972,Mymensingh
0.531737,0.4814251469795132,0.050311853020486796,Feni
0.235951,0.2504819174886024,-0.014530917488602385,Sirajganj
0.496909,0.4700702217257589,0.026838778274241082,Jashore
0.361521,0.3425867594626299,0.018934240537370084,Gaibandha
0.517187,0.4916650427856388,0.02552195721436118,Coxsbazar
0.396399,0.3513779180442556,0.04502108195574439,Sirajganj
0.365222,0.35791843317892724,0.007303566821072749,Lakshmipur
0.301128,0.28214065157837215,0.01898734842162786,Dhaka
0.485528,0.44196459788271764,0.04356340211728238,Jashore
0.268952,0.284264539778338,-0.015312539778337964,Cumilla
0.352565,0.3257349617799924,0.026830038220007624,Bogura
0.432558,0.43517935004154307,-0.002621350041543069,Nilphamari
0.616463,0.607432700448371,0.009030299551628929,Rangamati
0.317417,0.2889012554768862,0.028515744523113784,Dhaka
0.32052,0.31960809404224905,0.0009119059577509803,Bhola
0.204506,0.24036206636842045,-0.03585606636842045,Nilphamari
0.372502,0.4014344336617822,-0.02893243366178222,Chandpur
0.312686,0.2936406225056349,0.019045377494365134,Habiganj
0.523391,0.5038889103605038,0.01950208963949629,Cumilla
0.507415,0.47015160082932195,0.037263399170678,Meherpur
0.678047,0.6641708734930746,0.01387612650692538,Bandarban
0.350494,0.3323619553729038,0.018132044627096222,Munshiganj
0.395708,0.36595193512997826,0.029756064870021748,Kushtia
0.271305,0.27290404694912734,-0.0015990469491273251,Netrokona
0.48036,0.4621514016796197,0.018208598320380298,Feni
0.485229,0.4565396339470679,0.028689366052932097,Meherpur
0.404986,0.3876983762679041,0.017287623732095914,Faridpur
0.420817,0.4365548027875072,-0.015737802787507194,Madaripur
0.359325,0.3643834859069627,-0.005058485906962673,Noakhali
0.379449,0.377950128581233,0.0014988714187669783,Thakurgaon
0.350999,0.3990313993108366,-0.04803239931083658,Patuakhali
0.391036,0.3904885401023212,0.0005474598976787926,Narsingdi
0.443989,0.4756516559636106,-0.031662655963610564,Barguna
0.077995,0.1275330907129802,-0.049538090712980196,Sylhet
0.178317,0.22345579094080503,-0.04513879094080503,Dhaka
0.523335,0.505031874388935,0.018303125611064952,Chattogram
0.231742,0.22663208735047893,0.00510991264952107,Dhaka
0.295877,0.27988228081202793,0.015994719187972073,Madaripur
0.444995,0.4581687283748988,-0.01317372837489883,Narsingdi
0.390659,0.37032838649417527,0.020330613505824713,Satkhira
0.389497,0.4204826765049255,-0.030985676504925508,Meherpur
0.36017,0.35937891171030656,0.0007910882896934313,Dhaka
0.513133,0.4893993926510393,0.023733607348960628,Lalmonirhat
0.249054,0.2528280543907161,-0.0037740543907160973,Rangpur
0.392376,0.3604218858004081,0.031954114199591876,Panchagar
0.37883,0.41181379716441824,-0.03298379716441824,Faridpur
0.316085,0.33487666089435614,-0.018791660894356133,Dinajpur
0.395495,0.44107283755065496,-0.045577837550654976,Narsingdi
0.527279,0.5003844074304828,0.026894592569517206,Gopalganj
0.310731,0.30309817595101707,0.007632824048982911,Coxsbazar
0.533525,0.5694288243993013,-0.03590382439930129,Pirojpur
0.283331,0.28089812091953376,0.0024328790804662437,Faridpur
0.264332,0.26682382510352126,-0.00249182510352125,Patuakhali
0.371078,0.37831723721599014,-0.007239237215990124,Chandpur
0.35589,0.34191703651435146,0.013972963485648526,Habiganj
0.38934,0.4308642020412703,-0.041524202041270275,Coxsbazar
0.380566,0.37404716938704724,0.006518830612952775,Netrokona
0.388912,0.4043199420812159,-0.01540794208121593,Panchagar
0.317319,0.3233965801370011,-0.006077580137001104,Pabna
0.373349,0.4063160823934826,-0.032967082393482616,Pabna
0.25441,0.2527986526123404,0.0016113473876596118,Bhola
0.284771,0.26545150366465536,0.019319496335344633,Cumilla
0.391091,0.40963448864325724,-0.018543488643257222,Kurigram
0.315375,0.34044932169721664,-0.02507432169721663,Dinajpur
0.432844,0.42436205137804195,0.008481948621958058,Magura
0.429796,0.4408863354642168,-0.011090335464216783,Faridpur
0.367264,0.36186215589309517,0.005401844106904807,Shariatpur
0.500593,0.43004327786295354,0.07054972213704641,Rangpur
0.294052,0.3267077841230036,-0.03265578412300363,Gaibandha
0.392859,0.39451492755673623,-0.0016559275567362142,Kushtia
0.540827,0.5293836295445619,0.011443370455438084,Jhenaidah
0.427648,0.4679148935344234,-0.04026689353442342,Gazipur
0.366512,0.3469464972184557,0.019565502781544286,Barguna
0.268528,0.24236903977923868,0.026158960220761307,Bhola
0.496301,0.4841835022520519,0.01211749774794807,Sylhet
0.405646,0.38820713046091854,0.01743886953908147,Natore
0.371052,0.38428062640278415,-0.01322862640278416,Pabna
0.269253,0.26913848335399393,0.0001145166460060909,Bhola
0.41836,0.43479679206747285,-0.01643679206747284,Narail
0.373898,0.3605334714361629,0.01336452856383713,Sirajganj
0.376653,0.3479069153757215,0.028746084624278523,Jhenaidah
0.065096,0.04917355321655972,0.015922446783440278,Sunamganj
0.274529,0.306910402353041,-0.03238140235304099,Noakhali
0.32686,0.3237351884300071,0.0031248115699928913,Dhaka
0.341491,0.35406766314111926,-0.01257666314111927,Bogura
0.485471,0.46845270628242636,0.01701829371757363,Pabna
0.62778,0.6072274263011457,0.020552573698854326,Bandarban
0.257565,0.26976035065790716,-0.012195350657907167,Sirajganj
0.439741,0.4067358643139247,0.03300513568607527,Rajshahi
0.394344,0.38150916261999557,0.012834837380004405,Barishal
