AP_Ratio,District,Crop_Name,NDVI_Season_Mean,Soil_Moisture_mm,Avg_Salinity_Index,pH,Organic_Carbon,Nitrogen,Clay,Silt,CN_Ratio,Rainfall,Temp_Max,Wind_Mean,Wind_Max,LST_C,Season_Kharif 2,Season_Rabi,Dominant_Soil_Texture_Loamy
-0.0822005469163936,0.4050421041666666,0.4266864532374101,0.449933,-2.0087841778999205,0.6491036669007868,3.6256024623536742,-1.230209368245773,-0.9436153517055424,0.7725293376529216,0.1935400531255104,-0.1418664348607612,-1.3077580748857018,-1.1434622343381788,-0.5565951939206372,-0.3470039379339039,-1.481088319082443,False,True,True
1.9789997168534503,0.3859531132075471,0.3428462661870503,0.31958,0.7668208532797539,0.2741230532400355,0.5504204635248542,-0.9956105400892048,-0.6933211622225702,-0.1716950923570813,0.1518284198759808,-0.4716833541941239,0.5220290079960421,1.547882586324402,0.3652486443425294,-0.2002969192169473,0.3949691597453358,False,False,True
-0.7384816283137262,0.4236190132450331,0.2585019496402878,0.272466,0.7058505378016547,0.6450493809926345,-0.9341501565994051,-0.5198230290525684,-0.6411765394136176,0.818701681418691,-1.5647657177007803,0.634471852185461,0.2762858639532818,1.402657713494916,0.8287145008073662,0.0224804055013945,0.1202520813070075,False,False,True
-0.187899251395417,0.4862467272727273,0.3910904100719424,0.532335,0.4980635745121999,-0.5555959254345497,-0.8281093980191009,3.435407775991601,3.7494007011001855,-1.0743644129778895,0.816005964695401,-1.3393555573634308,0.8754661423231643,-0.6047248028739545,0.0913917198576832,0.6799451930847937,0.7575835245258982,True,False,True
1.6443695895270287,0.32182454,0.3804530215827338,0.320519,-0.042743608410942,0.8441255643427811,-0.9076399669543274,-0.5949473729004584,-0.6098897657282462,0.5970744313429951,-1.4123578269813484,0.3097290393033816,0.4303277219909653,-0.2955363639466604,0.0159750167982378,0.6201756669408486,0.6921134120254029,True,False,True
0.703112039900457,0.345568697368421,0.4654271151079136,0.333351,0.6512505372608125,0.394171508965797,-1.3318030012755442,0.733567339356963,-0.3178798779981119,0.4770263375519916,-0.8011219705170998,2.303852874657404,0.3487665604116945,-0.1385998078244729,0.336635592774996,0.8157850252301241,-0.0446414155558573,True,False,True
-0.7867119067696472,0.4050421041666666,0.4518498201438848,0.408929,-1.5774779062327968,0.3943928610706462,2.936337531581696,-1.1392693730614851,-0.9227575025819614,1.1049702127664671,0.3363221823258206,0.0255790780315613,-1.3179960140165796,-1.1153541944356973,-0.6705363730266128,-0.3687383110771568,-1.2503189776576369,False,True,True
-0.6043627724155277,0.3336369019607843,0.4783314604316547,0.407511,0.3414819945284751,0.4098775649890883,-0.4039463636978839,-0.3155375326240957,-0.4638848218631789,0.6270864547907448,-0.013413819535613,0.461952232841856,0.3979184497104158,-0.3119327205564412,0.2850004337543223,1.0820310962349715,0.0464659340530588,True,False,True
1.828514315647245,0.4509778670886076,0.3392820431654676,0.289046,0.2915619822995502,-1.1333223564544683,-0.3509259844077306,1.7668565600016244,2.80036856597725,-1.2452020849112402,1.7176189603198315,-1.8670626282968112,-0.4109765563340102,1.1473430177140456,0.9314205561016082,-0.2383320722176395,0.6082424104000724,False,False,True
2.1651726457947125,0.4707778461538461,0.4649544028776979,0.473161,0.5281990850332112,-0.0888407712478998,1.9819707043589605,-0.9956105400892048,-0.8393261060876372,0.7886896579709414,0.6443465509377247,0.101690674800799,-0.1894751566982809,-0.0004019449706075,0.51539825834805,1.087464689520785,0.9998445299823472,True,False,True
-0.0757082179860279,0.4236190132450331,0.2506954532374101,0.303884,0.2479910652276176,0.6450493809926345,-0.9341501565994051,-0.5198230290525684,-0.6411765394136176,0.818701681418691,-1.5647657177007803,0.634471852185461,0.2762858639532818,1.402657713494916,0.8287145008073662,0.0224804055013945,0.519447348424386,False,False,True
-1.0245709100270104,0.3683428963414634,0.432063,0.432482,-1.3380159715895816,-0.3628752322899692,-0.9606603462444806,0.9035855912232408,-0.1301592358858828,0.4354712281627984,-0.313416720214917,1.8776279327496737,-1.2374945117422562,-1.1622009276064993,0.7891449320744479,0.5549725475110899,-1.3630776036708645,False,True,True
-0.759555851075887,0.3972289517241379,0.4240364316546762,0.404524,0.2536397707340681,-0.1485788635241574,-0.0858240879569712,-0.7162006998128423,-0.1197303113240923,-0.6264926784499184,-1.5262626716242926,-1.369800196071126,0.2441700357879484,0.315813503932307,-0.2454764928305315,-0.5100117365083003,-0.0629143099209291,True,False,True
-0.8511190465475332,0.3547797567567567,0.4240364316546762,0.426408,0.7071567179533006,0.2835644769171103,-0.0858240879569712,0.7520189325827608,0.7562993518663103,-0.8250337566427305,0.843278955666247,-0.6137583348300335,2.1628543831293694,-0.8038234188498629,2.2884509557118338,2.1633161601118016,0.3281577074705301,True,False,True
0.4284951078654663,0.3859531132075471,0.2506954532374101,0.24656,1.0132491733329507,1.518419058472404,0.7094816013953094,-1.0206519880385012,-0.6620343885371988,0.0222287514591546,0.1422026583568595,-0.634054760635164,0.5292020863679949,0.7866231722988678,0.4650384278579783,-0.1676953595020677,0.7749998734279424,False,False,True
0.3656048053083653,0.5528236513157895,0.4654271151079136,0.645186,0.6783457324262278,-1.8735190114813496,-0.8281093980191009,-0.6845693971400463,-0.568174067481084,-0.4787411783994533,-0.3422940047722831,-0.0606807316402411,0.7676254299811943,1.046622541396819,-2.8134118307288207,-2.927960748695181,-0.0804890098620274,True,False,True
-0.2907921251024896,0.3547797567567567,0.4509177338129496,0.314696,-1.490817008140994,0.0375626595734461,-0.3509259844077306,0.6742586468454712,0.7145836536191486,-0.4695067096462995,0.8898034696753366,-0.6594252928915759,-0.9829806491446994,-1.3449031869726278,0.7686859670067384,-0.1731289527878808,-1.1114752461465678,False,True,True
-0.4699944351213782,0.4236190132450331,0.4710562302158273,0.556208,0.7655661482079763,-0.4620542497260561,-0.9076399669543274,-0.5580441864488632,-0.6307476148518272,0.8717998767493277,-1.5535356625951386,0.5025450844521161,0.5068025189064882,0.2619397607858853,-0.0028190431114089,0.6745115997989806,0.6050819592615089,True,False,True
1.2058045812470402,0.3672524791666667,0.4266864532374101,0.410865,-1.5840671271613,0.1079892652523634,-0.589517691213417,-0.4038415859189841,-0.3074509534363214,0.8579481736195961,-0.2075333435045741,-0.2433485638864117,-1.259649542441083,-1.5112090897289756,-0.906596655740214,-0.9338320128017312,-1.0701898001358667,False,True,True
0.3789456210081659,0.3581031125827814,0.4113217913669065,0.344486,-1.7226689819740717,0.6772172384573378,1.266195583941906,-0.8124125787759292,-0.7663236341551036,0.8625654079961739,0.4502270269687636,0.3503218909136407,-1.2883744608305845,-1.2394980373383233,-0.8895450350585984,0.2072225772190438,-1.6219906141012148,False,True,True
2.1651726457947125,0.3581031125827814,0.3307838561151079,0.376055,0.6282885445855275,0.475808211927689,0.9745834978460712,-0.7926430146054319,-0.7350368604697322,0.8002327439123833,0.3988896322001127,0.2792844005956863,-0.0274940050989134,1.6486030626416266,0.8456320571528895,0.533238174367837,0.8059979388456343,False,False,True
0.0817465452373469,0.4151807791411043,0.2759232391304348,0.318622,1.5085966049369892,-0.980784258538932,-1.7029456563066103,-0.4816018716562736,0.6520101062484055,-1.3329295380662034,-1.2118211286663068,-2.207027760532738,1.8945649495674943,0.3907682770055904,-0.5978617548327716,-0.781691400798961,1.0058487301813646,False,False,True
-0.0520345914591829,0.4707778461538461,0.4710562302158273,0.441177,0.2786366718858297,-0.5988224146188924,2.0880114629392645,-0.999564452923304,-0.8393261060876372,1.0541806346241205,0.7470213404750264,0.1118388877033638,-0.1805577160858761,0.3134711672737674,0.4313231278934261,1.1798357753796096,1.3765469268326402,True,False,True
0.1138962492036218,0.4056208709677419,0.2591002608695652,0.236975,0.5816207717112288,0.3155765288555777,-0.2183750361823509,-0.568587954006462,-0.3700245008070644,-2.0693784211302395,-0.2267848665428189,-0.4310905025838638,0.9868118815968844,-0.1456268178000935,-0.4965755749465114,-0.0155547474992975,0.129176600882919,False,False,True
0.0636128529169439,0.3581031125827814,0.4048004100719424,0.349822,0.1983730583874912,0.9400333593063898,1.3457261528771347,-0.844043881448725,-0.7976104078404752,0.7125052907574208,0.2336473927885189,0.395988848975184,0.0662450872618316,-0.3095903838979015,0.2385511545090753,0.7451483125145524,1.010138933296696,True,False,True
-0.2907921251024896,0.2560125510204081,0.3002948776978417,0.229091,0.7522921488888746,0.0768872999346196,-0.3509259844077306,-0.2509569563338046,-0.1197303113240923,-0.5895548034373022,0.3315093015662594,-0.4513869283889934,1.204580019989029,-0.7358956557522001,2.618817353401834,0.6147420736550351,0.7260272660320455,False,False,True
-0.0313819226487582,0.2853974074074074,0.4884055755395683,0.321366,0.4189688286519236,1.3993656966388428,1.001093687491147,0.0244989711084583,-0.7350368604697322,1.9429982521151985,-0.3342725368396807,2.608299261734353,0.4766755897442869,-0.5016619898981903,0.036634339786787,0.4299999019373858,-0.1761572771666314,True,False,False
0.2616521092921317,0.3385222580645161,0.3428462661870503,0.286067,0.6287386777307541,2.8955160994681,0.5504204635248542,-0.7346522930386394,-0.568174067481084,-0.8365768425841732,0.3026320170088934,-0.2027557122761517,0.6596542980324613,0.9224786984941952,0.4472087748523991,0.2180897637906705,0.2923468125467864,False,False,True
0.4032519116432707,0.4489242193548386,0.3991657122302158,0.441746,-1.1642612918885775,-1.3250318404565504,0.6564612221051584,-0.0440355180159323,-0.0362989148297681,-0.494901498717473,2.006391805893492,-0.2585708832402589,-1.2171001457347272,-0.9794986682403708,-0.9450428830612349,-0.8251601470854668,-1.5814960171281949,False,True,True
-0.2907921251024896,0.5263955251396648,0.4518498201438848,0.636972,-1.690980320439496,-2.534568280891879,-0.9076399669543274,-0.5699059249511615,-0.7871814832786846,-0.7742441785003834,-0.669569896422432,1.1621789231188413,-1.2631219644711418,-0.7476073390449007,-0.4773462534730254,-0.9827343523740502,-0.9740190684469584,False,True,True
-0.6698224029434727,0.3924679037433155,0.3324594275362319,0.266362,0.1938870599377357,-0.603661621422306,0.4708898945896254,2.540505504540421,1.799191808045361,-0.042412529812924,1.826710924203215,-0.1215700090556316,-0.6686856992972551,2.1381514242765096,0.7105614691778298,-0.1024922400723091,1.4288816054311246,False,False,True
-0.3910291227065965,0.3794539181286549,0.3940264028776978,0.372398,-1.6216247692116543,-0.3095741955550671,0.0732370499134839,-0.6792975133612471,-0.6933211622225702,-0.1139796626498685,-0.2171591050236965,0.4162852747803136,-1.2880647142645223,-1.220759344070002,-1.111000072028043,-0.8577617068003465,-0.8820642349509146,False,True,True
2.1651726457947125,0.3691574802631578,0.3391168705035971,0.285968,0.6727397402839226,2.7715029470685253,-0.8281093980191009,-0.0638050821864295,0.2244241992149945,-0.5918634206255902,0.7149354687446203,-0.8826859767480066,0.0383189889637522,0.8920283219331732,1.2043584230344722,0.2289569503622967,0.4630528572781204,False,False,True
2.1651726457947125,0.4707778461538461,0.5112336474820144,0.628059,-1.2255689334219806,0.0214189635937141,2.11452165258434,-1.082596622439393,-0.8706128797730088,1.0911185096367355,0.6700152483220507,-0.0048655606761339,-1.281934992746672,-0.8295891220938048,-0.7582631994988599,-0.8251601470854668,-2.0683033574860032,False,True,True
2.1651726457947125,0.4151807791411043,0.4710562302158273,0.516334,0.7091716387657853,-1.9707801825389213,-0.7750890187289476,-0.4789659297668741,0.6832968799337769,-1.2844485771121443,-1.1829438441089406,-2.2425465056917164,1.2272730315657523,0.0792375014197568,-1.1193582714185073,-0.6675859417968836,0.0845442618092673,True,False,True
2.1651726457947125,0.4509778670886076,0.3433180935251798,0.345826,0.7394062661959041,-1.2454172901367415,-0.2183750361823509,1.6943681580431345,2.6439346975503923,-1.046661006718428,1.7400790705311169,-1.811247457332704,-0.2902895127259067,1.868782708544397,0.6435990321716967,-0.1785625460736944,0.2050861019123434,False,False,True
-0.7695445587855936,0.4770338545454546,0.2435729712230215,0.363089,0.3398872253652305,-0.9393339605941736,-0.4039463636978839,1.7194096059924309,1.0065935413492826,-0.5803203346841482,0.9668095618283136,0.2133210167290134,-0.3538038612193785,2.59022239937475,0.8967362634438539,-0.0372891206425504,0.0086696478471069,False,False,True
-1.0626620718138031,0.4135580243902439,0.4345438561151079,0.471092,0.4375101250399451,-0.2630905051668207,1.0541140667812976,-0.5171870871631689,-0.6098897657282462,1.4882006660223617,0.7293741110233029,0.5126932973546808,0.1814056000333626,-0.1315727978488523,0.4721432834603788,1.2396053015235546,0.3745774423927334,True,False,True
-0.2819314209037976,0.4108178661971831,0.3848504748201439,0.425468,0.1244319810953626,-0.7656327717316708,-0.9076399669543274,-0.5316847675548668,-0.5577451429192936,0.96183594709258,-0.3551283534644455,0.2843585070469687,0.4678885687386447,-0.5906707829227132,-0.4309570052933544,-0.4285078372211023,-0.0949465276895458,True,False,True
-0.6368657350341481,0.4505385,0.3209588913043478,0.446142,0.3629935125463157,1.0023364398581462,0.7625019806854626,-0.2114178279928098,-0.3700245008070644,-0.4856670299643191,1.799437933232369,0.3756924231700536,-0.5129809912733463,1.964818511544541,0.7381007848475124,0.0550819652162741,0.9967418463902294,False,False,True
0.427914646945975,0.4581912866666666,0.2591002608695652,0.358255,0.1588503277828217,-0.6716655016913778,0.8420325496206891,-0.1890123219329131,-0.5160294446721315,-0.3748534049264704,2.059333494248663,0.9795110908726709,-0.5370597111719237,1.9835572048128616,0.6450769882849475,-0.0372891206425504,1.114135921561025,False,False,True
-0.3904329381164467,0.3913449937106918,0.4427557769784173,0.471645,-1.5039400047656963,-0.9468460170361976,-0.7750890187289476,-0.3722102832461881,-0.4534558973013883,0.4216195250330668,-0.9519255676500112,0.2945067199495335,-1.2871191721154926,-0.8858052018987669,-0.9857984168092108,-1.3685194756667884,-1.4694471390482382,False,True,True
-1.0976414254825613,0.3691574802631578,0.399314690647482,0.362468,0.8815154084319023,0.7860724336713154,-0.8281093980191009,-0.0295378376242343,0.2244241992149945,-0.7603924753706518,0.9395365708574676,-0.8217966993326161,0.7396504243305788,-1.0076067081428524,0.4696799505947917,0.9461912640896414,-0.2204201304824816,True,False,True
1.456390648951234,0.4505385,0.3624993985507246,0.451631,0.7102635675876618,-0.4449175666357575,0.7094816013953094,-0.1903302928776126,-0.3178798779981119,-0.5549255456129739,1.80585510757845,0.2437656554367086,-0.5459771517843286,2.063196651203226,0.6030252631876483,0.0442147786446474,0.1984591449088047,False,False,True
-0.35428319516748,0.4270410310559006,0.4113217913669065,0.424643,-1.5521021977778593,-0.2730179804332955,0.2588083774290169,-0.9152143124625154,-0.7454657850315226,-0.9635507879400416,-0.3631498213970479,-0.0353101993838291,-1.3031444812964683,-0.94670595502081,-1.1912983811810651,-1.2598476099505242,-1.6763217844124234,False,True,True
-0.4006519414043043,0.3496421194968553,0.2591002608695652,0.255756,0.7746734040939492,0.1647262012321886,-0.3244157947626552,2.5022843471441254,0.6832968799337769,-1.1667091005094308,0.9443494516170288,2.0044805940317363,0.1534468968335925,0.4048222969568316,1.3072117561473764,0.1637538309325381,0.7217266421044164,False,False,True
-0.2907921251024896,0.3999173558282208,0.4509177338129496,0.456677,-1.613071144237877,0.0658779776162038,0.1792778084937881,0.2630517120991262,-0.0571567639533492,-0.3332982955372772,1.334192793141471,0.3858406360726183,-1.254025196899438,-0.7780577156059219,-0.7622754331813055,-0.7925585873705878,-1.988084850571228,False,True,True
-0.5972719603050463,0.3496421194968553,0.3624993985507246,0.400568,0.7988583406215194,0.3052379855046851,-0.2448852258274264,2.442975654632634,0.6624390308101957,-1.358324327137377,0.9138678734731416,1.9689618488727587,0.1311125391754671,0.908424678542954,1.8787665866939325,0.0387811853588343,0.6294825177973913,False,False,True
-0.3187270779336907,0.4862467272727273,0.2759232391304348,0.360308,0.704467555735632,-1.1733024862187202,-1.3318030012755442,3.5988361731343783,3.8641188712798815,-1.0697471786013126,0.872156240223613,-1.3139850251070189,-0.3512606788875043,2.0819353444715465,0.5201867169649759,-0.3361367513622777,0.7720448935231701,False,False,True
1.8372812071077815,0.3547797567567567,0.3624993985507246,0.369917,0.7580160134880048,1.1156754865162106,-0.3509259844077306,0.6742586468454712,0.7145836536191486,-0.4695067096462995,0.8898034696753366,-0.6594252928915759,1.2872823531274744,-0.2814823439954192,2.537063924745918,0.4734686482238915,0.9331218811514824,False,False,True
